idx,fname,x1,y1,x2,y2,distance,d1,d2,col,col2,alpha,n_colors,same
61,61.png,59,16,67,61,45.70557952810576,8,45,0.7777777777777777,0.7777777777777777,3,9,False
62,62.png,69,31,81,41,15.620499351813308,12,10,0.3333333333333333,0.3333333333333333,3,9,True
63,63.png,82,37,41,74,55.226805085936306,41,37,0.2222222222222222,0.2222222222222222,3,9,False
64,64.png,20,35,56,49,38.62641583165593,36,14,0.8888888888888888,0.8888888888888888,3,9,False
65,65.png,44,26,78,62,49.51767361255979,34,36,0.2222222222222222,0.2222222222222222,3,9,True
66,66.png,70,57,79,87,31.32091952673165,9,30,0.7777777777777777,0.7777777777777777,3,9,False
67,67.png,56,4,60,15,11.704699910719626,4,11,0.4444444444444444,0.4444444444444444,3,9,True
68,68.png,13,4,35,11,23.08679276123039,22,7,0.8888888888888888,0.8888888888888888,3,9,False
69,69.png,66,57,20,90,56.61271941887264,46,33,0.2222222222222222,0.2222222222222222,3,9,False
70,70.png,53,39,33,46,21.18962010041709,20,7,0.6666666666666666,0.6666666666666666,3,9,True
71,71.png,69,66,65,90,24.331050121192877,4,24,0.5555555555555556,0.5555555555555556,3,9,False
72,72.png,72,74,83,74,11.0,11,0,0.1111111111111111,0.1111111111111111,3,9,True
73,73.png,80,41,68,49,14.422205101855956,12,8,0.7777777777777777,0.7777777777777777,3,9,True
74,74.png,49,0,38,35,36.68787265568828,11,35,0.2222222222222222,0.2222222222222222,3,9,True
75,75.png,40,44,1,79,52.40229002629561,39,35,0.0,0.0,3,9,False
76,76.png,23,14,67,46,54.405882034941776,44,32,0.8888888888888888,0.8888888888888888,3,9,False
77,77.png,52,52,86,56,34.23448553724738,34,4,0.7777777777777777,0.7777777777777777,3,9,True
78,78.png,76,46,54,67,30.4138126514911,22,21,0.1111111111111111,0.1111111111111111,3,9,False
79,79.png,55,46,53,63,17.11724276862369,2,17,0.0,0.0,3,9,False
80,80.png,50,60,96,83,51.42956348249516,46,23,0.6666666666666666,0.6666666666666666,3,9,False
81,81.png,95,36,50,67,54.644304369257,45,31,0.1111111111111111,0.1111111111111111,3,9,True
82,82.png,76,0,72,33,33.24154027718932,4,33,0.8888888888888888,0.8888888888888888,3,9,False
83,83.png,37,51,35,80,29.068883707497267,2,29,0.1111111111111111,0.1111111111111111,3,9,True
84,84.png,80,17,53,21,27.294688127912362,27,4,0.2222222222222222,0.2222222222222222,3,9,True
85,85.png,80,49,99,81,37.21558813185679,19,32,0.6666666666666666,0.6666666666666666,3,9,True
86,86.png,37,3,15,5,22.090722034374522,22,2,0.5555555555555556,0.5555555555555556,3,9,True
87,87.png,40,68,84,80,45.60701700396552,44,12,0.8888888888888888,0.8888888888888888,3,9,True
88,88.png,22,4,8,46,44.27188724235731,14,42,0.4444444444444444,0.4444444444444444,3,9,True
89,89.png,42,55,19,80,33.97057550292606,23,25,0.7777777777777777,0.7777777777777777,3,9,True
90,90.png,93,1,91,49,48.041648597857254,2,48,0.3333333333333333,0.3333333333333333,3,9,False
91,91.png,99,39,73,77,46.04345773288535,26,38,0.4444444444444444,0.4444444444444444,3,9,False
92,92.png,30,23,6,32,25.632011235952593,24,9,0.6666666666666666,0.6666666666666666,3,9,True
93,93.png,6,55,4,61,6.324555320336759,2,6,0.7777777777777777,0.7777777777777777,3,9,True
94,94.png,58,32,15,54,48.30113870293329,43,22,0.3333333333333333,0.3333333333333333,3,9,False
95,95.png,36,38,25,47,14.212670403551895,11,9,0.4444444444444444,0.4444444444444444,3,9,False
96,96.png,24,62,64,95,51.85556864985669,40,33,0.2222222222222222,0.2222222222222222,3,9,False
97,97.png,52,56,73,58,21.095023109728988,21,2,0.5555555555555556,0.5555555555555556,3,9,True
98,98.png,35,38,53,75,41.14608122288197,18,37,0.8888888888888888,0.8888888888888888,3,9,False
99,99.png,15,10,55,52,58.0,40,42,0.0,0.0,3,9,False
